Name,Weight (lbs),Sex,Claw Length (inches),Tail Length (inches),Fur Color,Eye Size (inches),Injury,Teeth Length (inches),Height (inches),Length (inches),Number of Siblings,Age
TRYGG,3.5029621472359915,male,1.6188891086752888,2.2536696177988973,brown spots,0.0660540130130886,no,1.492239261156696,2.502629546873985,6.386075934980822,7,8.0
ZEEKE,6.295816252339394,female,3.88724496453864,5.525039786398354,light brown,0.1348918705920734,no,3.4782104850265663,4.077812539656373,10.281095019969136,5,3.0
MAGGIE MAE,10.515666133351386,female,3.496646049515974,8.063896250590576,black,0.2035150960472458,no,5.171328018811755,6.478219851524065,17.00062535318743,9,8.0
PAPI,12.93674737661917,male,1.0367008748341957,8.849525745105975,brown spots,0.3395702674516426,no,5.555460038670717,11.193920272692663,12.28388088392546,10,3.0
SHIPPO,6.624216221442339,female,4.3353670278515,7.033711961831604,grey spots,0.1110389300096869,no,3.8750326226959335,3.955095892905121,13.798044666201406,5,2.0
FARLEY,8.716660360413547,female,3.469329694440784,4.681329040242026,brown spots,0.2092664228336963,no,5.333952823046874,6.156660990464922,12.311123702905242,0,14.0
LEFTY,2.930352183255743,female,3.801834781040328,1.9103606044555512,grey,0.0587448383420727,no,1.5945792761798911,1.8367356982205905,5.247372615732892,3,3.0
SIMBA,8.830620181905907,male,0.6090659591731329,6.100297494606812,grey,0.2007492352917192,no,3.6622767058323538,5.341177911601927,13.332471402777095,3,13.0
SCARLETT,8.97677684014552,female,3.220858019233731,6.363438288651656,red,0.1073893790307911,no,4.140636523500063,7.004636064188865,19.00589869457322,5,10.0
ROSIE DEE,7.06152965331296,male,1.810635891684584,2.7812132027412986,dark brown,0.1864256445326587,no,2.909527649753957,5.555160514115375,11.560135311373928,5,26.0
GUAPO,9.711156683839118,female,3.831082315338536,4.988006442386059,grey spots,0.2176354714082019,no,2.70050652452767,4.873126948809422,7.381841178326079,7,3.0
FREYJA,11.022309494717044,male,2.6922833561234176,7.583463065307797,black,0.292721703673506,no,1.9549310032488871,8.115957453029615,13.162112181774834,7,1.0
OLIVER,10.426241775485153,male,2.4693754089895386,3.8570445749439193,red,0.2403006829081018,no,3.7323303044591567,7.728127218252546,21.0885474248008,6,1.0
GIDEON,5.19895111988385,female,3.781227105345428,3.138446366616598,brown spots,0.0768217912866991,yes,3.048524227671421,3.792582983377159,6.572161729948623,5,8.0
GEMINI,6.464594760541105,female,2.9095160060248406,4.295403355455342,grey spots,0.1006900578158713,no,3.2038839401042694,3.018371083682233,12.407683605512547,10,2.0
PORK CHOP,11.731268045448546,male,1.8977429556192675,8.224740575584715,brown spots,0.2112471998524537,no,4.405244426465508,9.47135957463068,18.824270169039348,9,3.0
TATER TOT,8.922968179298826,male,2.127978062909824,3.625116966407087,brown spots,0.2029624443977179,no,2.102451095075432,8.475393513987962,21.57075791411715,11,6.0
DUCHESS,8.631768497844687,female,3.02279453241406,6.492871823181301,albino,0.2137618422968553,no,1.910291009277257,7.573936379213458,7.468427240140693,5,1.0
POKEY,11.742898698887275,male,1.934352245822191,6.761765136244911,albino,0.2461257589238052,no,4.187639101631971,9.000175233654502,21.979520445985017,11,8.0
ARGO,13.257540286009023,male,1.55324485353137,8.303854789963367,dark brown,0.3521369588135245,no,6.25089951790684,12.1243598476305,22.43477739802921,4,2.0
WOOKIEE,7.416098431909968,female,4.274900043692584,3.992740537141548,grey,0.1973318193728045,no,4.510304378164427,5.989167949689532,15.659293104268151,4,2.0
LILY RAE,9.294439005645389,female,3.3585250057065816,5.777376141031238,light brown,0.1814085883403005,no,4.473121575241776,6.684694538679993,16.160344622830504,6,4.0
ABBI,5.488998561830261,female,3.592317108925183,3.765828946629628,light brown,0.1052881911941883,no,3.721409830760535,4.451047796285317,7.638602198949103,4,9.0
FAITH ROSE,8.849298453993562,female,3.397562605770406,7.067236294125385,albino,0.2095913206296539,no,3.2012276933362624,6.413215993406878,18.63630466479421,3,3.0
FAITH,11.194562965215187,male,2.400085364191143,7.981020154811963,grey spots,0.2113420332450016,no,3.879842466279488,7.330193159394099,16.23781790531058,6,3.0
BOBBY,11.774922839813456,male,1.7586199316097089,6.163005484992508,brown spots,0.2533655318813028,no,6.2185341011014055,7.281214487580875,20.66409129063184,11,9.0
TAZO,2.2666010354149795,male,2.007219783348703,1.710346460374112,black,0.064081921445061,no,1.4001526310993226,1.7740511151951943,4.0710165810890135,3,2.0
JODIEE,12.366446379558663,male,2.0374667981220997,7.1929425136730005,dark brown,0.1549977908528456,yes,4.73943388567894,10.01749055695423,22.10920536215683,6,21.0
HAWLEY,6.969539286778109,male,1.481056919963838,4.54343690199569,grey spots,0.1137066872603356,no,3.342181767272589,5.085414084528398,10.577383192293768,5,7.0
TECKLA,7.840574343140583,female,2.9941170511677333,5.399435892360375,grey spots,0.221708069907755,yes,5.825600005336017,90.66030354964435,10.300713525820306,3,2.0
JEWELS,13.915195280605236,male,2.2554935578939967,8.053714694027342,red,0.318193558859151,no,4.114818003917329,9.453980539175085,27.567109666028838,3,1.0
ANNA,7.796549861881303,female,3.17055912541646,4.7928216450025865,black,0.1471816844438136,no,2.96732792955111,6.488476657119676,9.722073596286686,2,12.0
CINDER,15.07597007344808,male,2.3883160040537827,8.888237760434338,red,0.3886186347985588,no,5.493989085119843,10.83140188672178,23.287642879965382,7,1.0
NAIA,8.208278813722105,female,3.686725847985371,4.847204908340716,black,0.1888573587771226,no,4.808776273021032,6.810804367915742,12.424251426008643,8,7.0
KISKA,11.476360270245989,male,2.401351700920929,8.709169954378467,dark brown,0.3174251574010562,no,3.4431102501064483,8.355453268928906,13.111660001500208,7,2.0
SCRAPS,10.323980083850708,female,3.5589357582201653,8.581281798568606,black,0.3783815954282031,no,3.363068138854794,9.211473094330472,17.52660849274069,9,4.0
GIGI,7.757698499884202,female,3.468597357506831,4.33801086752941,grey,0.1785973447346062,no,2.835787528605928,5.780661728255718,9.367810248806991,3,4.0
TIMBA,4.615145093604686,female,3.444620469945026,1.820706147628469,red,0.1235098530958762,yes,1.971320742261784,2.7117567699415543,8.7495026513959,10,3.0
MISTY,5.987040570975759,female,3.130592149130999,4.826004576905366,red,0.1776985062399322,yes,4.070219820500097,4.966875738417126,9.03302899568116,2,1.0
MURDOCH SEAM,4.61758057910411,female,4.6611496962125525,1.3976745373237585,red,0.1297893307866518,no,1.41952695884003,4.029302236352569,6.614633070210259,5,1.0
SNORT,14.48366487566665,male,2.119381248152916,5.294588177575725,black,0.3559329898795858,no,6.3952515473076055,13.909660566397648,20.7156650287476,6,10.0
DYLO,4.691413832899359,female,4.031357877804964,2.861444561963055,grey,0.0791539538166948,no,1.5281916008831624,3.735676185780285,7.990352128703227,5,4.0
ROMEO,4.585148426086412,female,3.5618049554652904,2.307528742283869,light brown,0.1103859596474921,no,1.6675150046604013,2.28955631091158,8.743765399570187,6,2.0
CODA,9.740745068756622,male,1.8982545440543608,6.258861024375833,red,0.2410242831190239,no,4.170508408429881,4.299835067910713,16.358976585145285,7,7.0
GLORY,12.038121549236514,male,1.228295502657174,5.637844555821701,black,0.2878277030591607,no,5.986483755912928,9.361640369233696,19.189104870914264,7,1.0
WHINNIE,9.503375547694557,female,3.967639835937787,4.948283279763878,black,0.2682883571152693,no,4.132879195166794,6.268300858488364,17.607618814520478,6,4.0
PY,9.45364468439253,female,4.234777051862366,3.4441644436072902,black,0.244041176803128,no,2.454121789862583,5.696430162136963,18.300705597567163,5,7.0
LENA,8.915780625955234,male,1.6236476342067612,7.411323985907877,dark brown,0.2404679381784431,no,2.1445004204848206,4.696640721746417,13.117538564502851,4,17.0
JUNE BUG,6.260676551458944,male,2.7825104246547427,4.8036736325852125,brown spots,0.1646435010160505,no,4.355958227880223,4.2081644386964046,9.188451054314184,1,3.0
SPARKY,7.836396384502457,female,3.1743365515979143,5.311474309150356,brown spots,0.1806410218321749,no,3.68150957385369,7.537994716635691,15.96775564929013,4,1.0
AVA,3.826214984649244,female,4.091182653366349,2.2469316394147216,light brown,0.0845125621330482,no,1.9682421338336944,2.440057526719537,6.6554262577298005,3,27.0
PAYASO,8.701253929388184,male,2.0546976319832044,5.6144898619750006,black,0.1904671174913838,yes,4.161782832147194,4.096085746780954,13.5215039439532,4,1.0
PUDDLE,11.21071972803427,male,1.0898727288486467,4.869663592738594,dark brown,0.4020460518324698,no,3.485688497378142,9.276309667622977,18.35751027520014,9,3.0
NOCTA,8.117065524586144,male,1.3601471533751608,5.247387775686879,brown spots,0.0925915265105787,no,4.360949570349042,5.8794074506865295,13.64774314237274,4,16.0
DYNA,8.139260130048672,male,2.0827716462370747,4.1861363912899705,dark brown,0.168632582025149,no,4.330422873575774,5.236327727360995,8.162088436639808,5,5.0
IRMA,11.320114193022468,male,1.7763379319476351,7.774315144691723,red,0.3286707709630947,no,6.009153458037592,9.315910356349178,20.48943252057413,2,1.0
KIZZIE,8.23798119208863,male,1.2057632461744483,6.403775719891184,black,0.2076950055682236,no,1.6606188405344613,4.951164508712149,12.249646996773087,5,2.0
TIKKI,8.198030406763905,male,1.1764357971415649,5.121704612868343,albino,0.156537176629839,,3.7006439997733698,3.664544755555613,12.905756857597424,1,3.0
BRISTOL,11.088674683378974,male,2.3102773792326494,8.007108470667342,red,0.1713195698981661,no,4.865253715486158,8.068035832732141,22.84578067498381,4,3.0
MARIE,10.734660216494635,male,2.2806651342222435,3.1973493274246594,grey,0.3133997478452804,no,6.044760091091493,9.479641706697874,15.293245271214545,3,8.0
KOVIC,7.247439922836095,male,2.5518865921337115,4.058064839805846,red,0.2121177076310149,no,1.8490335779981093,6.557323948237764,12.069333226489627,2,10.0
MU XU,8.863339681635306,female,3.039959278682205,4.908321673677944,black,0.2041358351085438,no,2.5598368405984964,7.528686529441558,14.540310336887696,6,20.0
FANCY,12.288177610527573,male,1.0576916237720806,6.9881309282169175,grey spots,0.2048697064329625,no,8.390113249481656,9.81029283902347,17.788080170126147,8,2.0
CASSIE,11.478279681070148,male,1.7367048188568186,5.758059602799082,black,0.2737820255527177,no,2.27390454919058,6.51635245423719,15.05965376473138,3,6.0
TUBBY,10.800003173631596,female,4.286987964752724,6.096532041687374,dark brown,0.2569466184528495,no,5.027410806784883,5.810502384285754,20.785044613174776,5,3.0
SIKU,10.020460694315457,male,1.944467554674752,5.048270630118838,light brown,0.2408405887892238,no,4.827021099579841,4.784734891219461,15.0044383780477,9,1.0
KENAI,13.500576837639288,male,1.9176177732729545,4.838046413910151,albino,0.3413812467933861,no,6.578467547456187,8.561612713329177,20.67063669450837,2,30.0
SUMMIT,14.081981011183345,male,1.1672789145683091,10.596508679857758,dark brown,0.3373591704762135,no,4.682255529573805,8.632447007208844,24.506064783368156,5,3.0
SONIC,6.734761552170452,female,4.465799176125205,5.239039563946569,light brown,0.1723014429452733,no,5.453451013123394,4.29581477243302,10.15963947288022,6,1.0
LITTLE BEAR,5.336641384989985,female,4.458574475950838,3.75949140711855,light brown,0.1512233475068466,no,3.24798712600087,3.3551978037444847,6.764408901109336,1,6.0
PRINCE,7.373293766480123,female,2.715699554960485,6.921131059771649,black,0.1633606022282038,no,3.2739515022585843,6.897327995105506,9.293583345441096,9,3.0
XERXES,8.385498280831072,female,3.3177746597328115,4.465176769166444,dark brown,0.1433569812378402,no,3.892794491342921,6.895330549481407,13.947076094931552,3,3.0
BRUSH,14.821754140600657,male,2.206268079337073,6.308711077522372,light brown,0.316443275889467,no,8.621365240760374,13.026740324823756,28.456035048762057,1,2.0
TRAVELER,11.810257015291633,male,2.294440563866852,5.379460241496624,grey spots,0.3251599791937462,yes,6.807751682600364,8.537985436895543,20.803899502163976,4,2.0
BAILEE,3.210441639005942,female,3.427991362352845,2.435060900320189,grey,0.0610835808021424,no,1.0964089234205177,1.9123396925932052,3.204002739151295,5,1.0
MARTHA W.,10.672650108335985,female,3.621487205011503,5.199921781023669,grey spots,0.3425275710260836,no,7.693922330973305,6.347345436385079,15.61758917075939,4,14.0
CAPONE,9.273321099235654,male,2.671214577163729,5.76446174039987,light brown,0.2293279474361567,no,6.60919324000905,6.327589628292388,13.0027009344632,7,1.0
JOSIE,10.445283461968744,male,1.2075862847442504,6.163385883902992,light brown,0.270318745286817,no,3.909363491881345,6.881543993725125,22.8500747815591,5,4.0
RICKY,9.01156885395242,female,4.114233882688621,4.907222056389967,red,0.2050179858949509,no,4.375232089063661,8.010394971149937,15.441289471866328,2,5.0
PIXIE,7.602509832667047,male,2.015257590363481,5.4238477371802105,brown spots,0.1307915689358046,no,4.157584479096049,4.116593427290193,11.220637146299294,3,8.0
EDDIE,2.8265110318779243,female,3.973406018120037,1.606188856459943,grey,0.0797644121238045,no,1.2859172741401448,2.106848433553723,4.622270341349791,5,7.0
MACGYVER,8.326350789696699,female,4.140950029957262,6.95824422054463,black,0.2459650789539441,no,2.744508040757112,4.9280621690930175,13.302649484619089,10,2.0
PUNK,7.7184615492785955,female,4.933123413910842,5.154876039479955,albino,0.1207906664065555,no,4.436011819263672,4.192299026875345,12.145232679378758,6,1.0
STORMY,9.761802296817503,male,2.030534251656874,5.800983765754272,black,0.2057464853165411,no,4.40861130179754,6.960044041490369,10.848798266721788,7,3.0
ENEW,8.916937182672688,female,3.23656408836035,5.21652948271595,albino,0.2832243174640517,no,4.523309117891416,5.866246453311011,14.308238506477656,7,1.0
PHEONIX,6.389641420663111,female,4.301104826059624,4.950654550404428,dark brown,0.1652904380774562,no,2.239842949159528,5.092907625398653,13.162776569454698,9,12.0
MARTI,15.959771323532657,male,1.95284017684466,9.845656019911075,dark brown,0.4008790013182517,no,5.407558232098853,9.910390679083582,21.532217613815614,3,7.0
MARLI,7.64559151684197,female,2.794800200946276,5.093941027170566,albino,0.2037374881058488,no,3.081038764024001,4.454365943884577,9.15980450073186,8,3.0
HOTHAR,4.640415566635747,female,3.749760432354375,2.721149005443141,dark brown,0.1062819155906978,no,1.7931851931140357,2.7102969740824423,7.236353788420299,9,2.0
TOKLAT,11.1262891249098,female,4.005536803185365,6.554365787387663,grey spots,0.3173026693688159,no,3.5859750301043394,5.967583415061237,16.302403548560324,4,3.0
MOJO,5.025095773741478,female,2.826602743338876,3.455989151367175,dark brown,0.14769322404605,no,1.7776898622772594,3.221428642755175,6.318820712996887,6,3.0
KOA,9.05276721192165,male,2.152054956827645,6.400074654821519,grey spots,0.2215520875235798,no,3.39332925337077,6.438061143403573,16.821517747401046,5,2.0
STORMER,6.213934204495644,male,1.6694106557210149,4.471141894287824,black,0.1060947801448979,no,2.528360549794683,5.727041809463021,11.790027224941603,3,10.0
MARKER,13.360978628788812,male,1.7661878543237268,9.129058673194868,brown spots,0.3898591072013838,no,3.1907885603688486,8.511390773183305,25.66472293247405,3,4.0
TANNY,7.342128140129952,female,3.705282265227192,3.948544697163962,brown spots,0.1691965932741857,no,4.448011591143088,4.80782428598685,15.699076903827777,2,10.0
SCHOONER,8.460837834345757,female,3.6907753934341048,5.563595187824535,grey,0.1824182745362086,no,2.714403770355002,4.836178209257189,17.252889912254926,11,4.0
ROCK,6.750003365116683,female,2.2136001253141644,3.3942554150772457,grey,0.1328499287663747,no,2.602674770530521,5.040288195633018,10.111440410249978,2,1.0
RASCAL,7.106405517885051,female,3.5780132994600287,4.063430610403408,grey spots,0.1517432116944744,no,3.370709521910117,6.397367280030701,11.27738470828398,11,1.0
KOBA,4.640614778631957,female,2.4360600890160438,2.5130894705102484,albino,0.0678425634027701,no,2.5069355207877235,3.347566403829396,7.045199842119104,6,5.0
TEKO,9.00072665034196,male,2.4768048839956776,6.096264588529382,black,0.2110995612923428,no,3.327277524559938,4.770411504212745,16.538449661259552,3,12.0
DAYTON,9.549942405147869,male,1.521662286950922,6.49939642425054,light brown,0.1587022243724404,no,5.91608465568768,6.670524068498696,17.888924177111697,8,1.0
HONEY PUCCI,8.202316405934589,male,2.897051497870108,4.24479445717612,black,0.1562542887648368,no,3.5514252002924205,6.815420047838688,12.824150430020303,6,1.0
FITZGERALD,12.125379834627951,male,1.70527369791378,9.139622054704404,light brown,0.2131768351197607,no,3.582153699031964,8.221999775401965,16.433804215644418,5,3.0
VALERIE,6.695992484741756,female,4.136070505970764,6.196567299878833,brown spots,0.120814041462537,no,3.4378804275133565,4.469881504364905,12.553892410041817,2,1.0
S KIE,5.320149105124119,female,3.942090425782069,3.1931107864826225,light brown,0.1361997324220517,no,3.365264199097826,3.7695867103038014,5.933982289778196,10,2.0
MATILDA,7.527385185763205,female,3.2858678387609817,4.327625040860698,albino,0.1573223869799743,no,3.95374221099617,6.354256963889414,11.879819350351587,3,3.0
KIKO,5.672308956390173,female,4.539301481693796,3.881802207183567,grey spots,0.1179011718461916,no,2.4336612402721878,3.646491485207725,10.695097441439328,4,1.0
KLAUS,7.032794336139831,female,3.640288712199825,4.660267760102986,dark brown,0.145080462742836,yes,3.6473691927117335,3.980835127371412,12.16909343549909,5,6.0
MEHO,9.772575287625758,male,1.9459230843706263,4.308348108595616,brown spots,0.2301338822265922,no,6.34993101199098,8.987036332852698,12.914353261989968,1,3.0
REGINALD,5.882656234278787,female,3.856470428485647,5.185933293166052,albino,0.1583598242404919,no,2.1664120090208114,5.1048353839046525,11.349580399924005,4,19.0
DOZZER,6.861753841081413,female,3.733672991304533,4.040647129449413,dark brown,0.1158050638519906,no,3.425701531656411,5.941168519624235,10.001188636848694,9,1.0
CHUGI,3.884923349322713,female,3.829234764120634,1.344009848822154,brown spots,0.1257276352913791,no,2.5196357786120878,2.0743163259756328,6.46747943734813,2,5.0
ZILI,10.132990839385675,female,3.948456826602417,5.282129081639992,albino,0.2369152061906718,no,6.347519417628904,5.817262414646381,15.547978949784476,7,10.0
BULLITT,7.920217137138186,male,1.688366769729503,2.9737761757228087,dark brown,0.0976704786589687,no,5.292506361260672,6.0709827592255445,12.978878009098716,5,6.0
TAZLINA,12.205539715378274,male,2.261711738979592,5.946250750881371,grey,0.2249438562373608,no,6.609016186316356,8.520623834519853,19.01878196053853,0,18.0
CATHERINE,8.654320239126818,female,3.254679512391078,5.302387551711529,grey,0.1746194637682717,no,4.901280330003631,6.830036791149565,14.458956815342903,2,17.0
RONAN,9.997914358755311,female,3.5355142867216958,7.0114056350382326,black,0.3228312882131082,no,4.203867882742114,7.635663718386171,13.483570100390402,11,8.0
RIPLEY,6.447725506462774,female,3.483472027210158,4.032392760138553,albino,0.1282543183520674,no,4.104808569389524,3.590226115695403,10.211263573623471,5,2.0
GORDO,4.995208885508008,male,2.05594888592253,3.761384220825695,albino,0.0924428953447418,no,2.5402946619400533,2.654424891486372,7.016645697749869,4,2.0
SEABRO,6.3457922491034005,female,3.035305794328787,98.68073898031268,grey,0.1392889327059277,no,2.4596289602776618,3.3716331996457507,8.32753282678981,2,4.0
BRYNDLE,15.899081412641948,male,1.228017760049107,8.870387641469296,black,0.2073172483857436,no,10.424476573452685,17.526205948028068,25.62277979739228,8,1.0
RUBIO,7.48191707275215,male,0.4520550189008048,5.987868815648819,grey spots,0.175249966550567,no,3.6402193423144418,3.7964593984731207,9.792694482831193,5,1.0
SOLDIER,9.662605885875909,male,1.1109197209173374,6.104695230486352,brown spots,0.1432506491377732,no,4.3142029862891285,7.0260363106598,12.283497641999595,6,1.0
SNOOPY,9.17645814282239,female,2.6297206732413883,5.478919791633195,grey,0.2877767063432256,no,3.384540036802277,6.047487464312756,13.70355026800458,6,6.0
GRETA MAE,7.910905569159387,female,2.5169309943929528,6.004315456531897,grey,0.1738791212047885,no,6.435237248801294,4.082301856088663,11.884296991547824,6,2.0
GLORY BEA,6.8835606141981645,female,3.7016728915040495,5.581718784404834,light brown,0.1721221723360574,no,3.482671421767494,4.019730894300718,10.832182082839084,6,10.0
BOBBI SUE,4.142440702476311,female,3.620329486814248,3.7596722234463087,dark brown,0.0798597499004588,no,2.07028940900902,1.945984366412635,8.576590542305665,7,7.0
LAYNE,7.667998953963011,female,4.08435652162252,3.9773436060822407,albino,0.1849754587912191,no,4.230448664586472,6.126393614916867,17.79136454038947,5,9.0
HEIRESS,6.152490517228579,male,2.504958980112116,3.009261554934522,brown spots,0.1829771630586637,yes,3.4503108287602884,4.695879199561233,8.769699669640161,5,5.0
HOBBES,5.258767704243477,female,3.851192837257232,3.786361459693557,grey,0.1203971915943166,no,1.240695697136544,4.299299142779356,9.985629491545971,4,12.0
TENNESSEE,4.87319669434838,male,1.2776729398567606,3.2594931417575035,grey spots,0.1472480710856524,no,2.2403404990379583,3.4326882133258314,9.673370706123556,9,6.0
SEDONA PIP,9.525889135901494,male,2.2581598927532527,5.977493190104676,brown spots,0.1753250593574709,no,5.577617455401933,5.281980566090841,15.132448952474308,6,7.0
SHIBA,6.308145547133855,male,0.9533956017155282,5.119117005092174,dark brown,0.1338662470626413,no,1.883764045300752,4.2810409729720265,10.37548205156594,5,8.0
GLADOS,9.1853968570386,male,2.0717806920409165,5.268370995262066,black,0.1951521204452756,no,3.838406829850185,4.28775036449269,17.140633505672554,7,3.0
FORTE,6.151241060691799,female,3.3227294389769817,4.603161892065655,light brown,0.1003010730116028,no,2.460113711208445,5.782332359540008,10.007837351077558,3,1.0
ALLIYAH,7.494247540939368,male,1.247858034023288,4.210182551211434,brown spots,0.1660407960579342,yes,3.3413820115523083,3.2428775502897413,12.109795285765788,7,2.0
ANGELINA,6.997345988633978,female,4.336325465692204,4.978674603061674,grey spots,0.1873517552437481,no,2.672050349323315,5.1497460569978095,14.459631001996966,10,8.0
DISNEY,7.916783997433826,female,4.330130172276532,4.684166447640562,red,0.1689871821813417,no,5.655102475139264,6.051084505658909,15.148422263858524,7,3.0
MEKI,7.550450997610576,female,3.4132898407639374,4.731925806660806,black,0.2258127472818339,no,2.413357341087199,7.229039454349017,12.694419486732809,7,2.0
CAMDEN,4.87755068699931,female,2.2562453914488363,1.8535227502939156,light brown,0.1460847412832169,no,2.343011786073001,3.888714021298831,8.828804073461772,4,6.0
GIDGET,10.514162861153537,female,3.818349195416799,5.9590313640135975,brown spots,0.2231141839989266,no,6.536634152037903,10.07059478224764,19.848772945409426,4,7.0
LASKA,10.23831164143725,female,3.451965128864131,6.546423018980059,light brown,0.2185372678727407,no,5.008883058175832,5.795839081239903,15.907778012560344,8,14.0
EBBA,15.421748191004015,male,2.173625664521715,8.69527915289266,albino,0.3453915048524531,no,10.931213541760537,10.647825801571068,22.43431205429769,4,7.0
BASIL,12.126403676172744,male,0.9485517186965646,5.045335001905466,light brown,0.3605724993954868,no,3.967611687669524,9.806985820566425,23.866577410072317,6,10.0
SOX,9.541610582899752,female,3.460614655124441,5.388425325553948,grey spots,0.2457993846722445,no,5.221731644056414,7.474922699523756,11.887798887137048,7,6.0
LEMMY,13.350771065321624,male,2.0840963373157213,9.102035008937705,grey,0.2271301280625283,no,9.761338961976309,6.993822615908887,18.643380782374777,7,7.0
LANI,9.93396381334036,female,4.181598499336635,6.046519124663249,red,0.2194188829952086,no,4.4689883702586615,7.049754717526466,11.005893782620818,7,11.0
ELWAY,4.879225349104866,male,1.387556442446617,3.8027788790657695,red,0.1303051369116317,no,2.0427366468597223,3.379800836236907,6.89767567177057,8,3.0
ALANI,10.206333468645257,male,2.0830119975503485,4.963523266604123,light brown,0.2600200606136249,no,3.4021663404724056,6.019895504555224,14.67921336729366,9,2.0
MARVIN,10.392376567483405,female,3.3974820906522067,6.2449472114029625,dark brown,0.2446253072916661,no,4.59139980471389,8.14963789375831,18.51229968680507,7,17.0
BODIE,7.511709452194304,female,3.6486121027175473,4.072226125507283,red,3.262856150425799,no,5.217168551781427,4.966008457922903,8.996459791531773,6,7.0
JAYTEE,7.074388407459685,male,2.1601476094621304,6.956551794400895,brown spots,0.1916383382596662,no,3.367870434691256,3.978121709712532,10.004128030454195,8,4.0
RUCA,8.659690324373654,male,1.3812817102957455,6.050524396611184,grey spots,0.1955819489146425,no,4.509625650455106,6.315217642060202,12.91504878995795,2,8.0
LOKI,7.881461018739672,female,3.599409120862333,7.101779883299525,brown spots,0.1526803480441397,no,4.429622223605748,5.076126306395809,15.34612282698478,7,3.0
MAHLI,5.723557345243776,female,4.365849268535977,2.876922627259381,brown spots,0.1935930463639105,no,2.717178663568129,3.264440728429816,10.290403986530563,0,4.0
PONGO,4.540387723068974,female,2.677168839361328,2.5757995874163777,light brown,0.0998267862833721,no,1.8425166334753948,2.810912052954702,6.02260626965952,10,3.0
SPIKE,10.147547593752323,female,4.287272365300731,5.582090710627302,red,0.2844404666893236,no,4.266042227367049,6.343725363008686,19.06912949371768,7,1.0
HOJI,6.498414898841236,male,1.334528248611537,3.151843166933449,light brown,0.1432557288112384,no,3.145651805135069,3.805171385365529,14.494518288965446,4,4.0
GAMBIT,6.116256796703384,male,1.5311988506630103,4.709332215471889,albino,0.1670482366245944,no,2.4794329047607624,3.8279049046832383,9.146732801790783,7,7.0
